numberOfInstalments,code,interestRateDisplay,publishAtCompactDate,priceAdjustmentFlag,productStatus,currentPrice,interestRate,reducePrice,tradingMode,minInvestAmount,principal,secondsOfTrading,mgmtFeeRate,lastCollectionDate,raisedAmount,productCategory,productNameDisplay,investPeriodDisplay,reducePriceDays,collectionModeDisplay,progress,remainingAmount,investSource,salesChannel,productId,investPeriodUnit,currentRemainingInterest,investPeriod,price,collectionMode,expiredAt,isFirstProduct,adjustPrice,publishAtSimpleDateTime,publishedAt,valueDate,publishAtCompleteTime,sourceType,updateAt,updateAtSimpleTime,publishAtTime,nextCollectionDate,investRewardInfo,productType,publishAtDateTime,investPeriodUnitDisplay,feeDisplayFlag,investSource,bidCurrentPrice
29,14110300903,0.0861,20141103,0,DONE,74265.12,0.0861,373.0,00,74265.12,74265.12,786,0,2017-03-14,0,902,稳盈-安e,29个月,21.0,每月等额本息,0.0,74265.12,0,0,353260,3,373,29,74265.12,1,2014-11-04,False,0.0,11-03,2014-11-03,20141014,2014-11-03 10:38,9,2014-11-03 10:51,11-03 10:51,10:38,2014-11-14,[],TRANSFER_REQUEST,10:38:15,月,False,0,
23,14110300907,0.0861,20141103,0,DONE,60805.04,0.0861,305.4,00,60805.04,60805.04,391,0,2016-09-14,0,902,稳盈-安e,23个月,21.0,每月等额本息,0.0,60805.04,0,0,353262,3,305.4,23,60805.04,1,2014-11-04,False,0.0,11-03,2014-11-03,20141014,2014-11-03 10:39,9,2014-11-03 10:45,11-03 10:45,10:39,2014-11-14,[],TRANSFER_REQUEST,10:39:24,月,False,0,
22,14110300914,0.0861,20141103,0,DONE,23089.03,0.0861,110.44,00,23089.03,23089.03,120,0,2016-08-15,0,901,稳盈-安e,22个月,20.0,每月等额本息,0.0,23089.03,1,0,353266,3,110.44,22,23089.03,1,2014-11-04,False,0.0,11-03,2014-11-03,20141015,2014-11-03 10:40,9,2014-11-03 10:42,11-03 10:42,10:40,2014-11-15,[],TRANSFER_REQUEST,10:40:11,月,False,1,
21,14110201619,0.0861,20141102,0,DONE,30717.27,0.0861,66.12,00,30717.27,30717.27,45475,0,2016-07-26,0,901,稳盈-安e,21个月,9.0,每月等额本息,0.0,30717.27,2,0,352467,3,66.12,21,30717.27,1,2014-11-03,False,0.0,11-02,2014-11-02,20141026,2014-11-02 22:12,9,2014-11-03 10:50,11-03 10:50,22:12,2014-11-26,[],TRANSFER_REQUEST,22:12:40,月,False,2,
27,14110300953,0.0861,20141103,0,DONE,7735.91,0.0861,14.8,00,7735.91,7735.91,243,0,2017-01-27,0,901,稳盈-安e,27个月,8.0,每月等额本息,0.0,7735.91,2,0,353295,3,14.8,27,7735.91,1,2014-11-04,False,0.0,11-03,2014-11-03,20141027,2014-11-03 10:45,9,2014-11-03 10:49,11-03 10:49,10:45,2014-11-27,[],TRANSFER_REQUEST,10:45:18,月,False,2,
34,14110300826,0.0861,20141103,0,ONLINE,9509.38,0.0861,13.65,00,9509.38,9509.38,0,0,2017-08-29,0,901,稳盈-安e,34个月,6.0,每月等额本息,0.0,9509.38,,0,353223,3,13.65,34,9509.38,1,2014-11-04,False,0.0,11-03,2014-11-03,20141029,2014-11-03 10:28,9,2014-11-03 10:28,11-03 10:28,10:28,2014-11-29,[],TRANSFER_REQUEST,10:28:14,月,False,,
18,14110300827,0.0861,20141103,0,DONE,26606.32,0.0861,38.18,00,26606.32,26606.32,1438,0,2016-04-28,0,901,稳盈-安e,18个月,6.0,每月等额本息,0.0,26606.32,2,0,353224,3,38.18,18,26606.32,1,2014-11-04,False,0.0,11-03,2014-11-03,20141028,2014-11-03 10:28,9,2014-11-03 10:52,11-03 10:52,10:28,2014-11-28,[],TRANSFER_REQUEST,10:28:14,月,False,2,
27,14110200821,0.0861,20141102,1,DONE,25662,0.0861,31.26,00,25662,25528.41,73471,0,2017-01-08,0,901,稳盈-安e,27个月,5.1,每月等额本息,0.0,25662,0,0,351685,3,164.85,27,25662,1,2014-11-03,False,133.59,11-02,2014-11-02,20141008,2014-11-02 14:15,9,2014-11-03 10:39,11-03 10:39,14:15,2014-11-08,[],TRANSFER_REQUEST,14:15:06,月,False,0,
34,14110300286,0.0861,20141103,0,DONE,14264.07,0.0861,17.06,00,14264.07,14264.07,5603,0,2017-08-30,0,901,稳盈-安e,34个月,5.0,每月等额本息,0.0,14264.07,2,0,352901,3,17.06,34,14264.07,1,2014-11-04,False,0.0,11-03,2014-11-03,20141030,2014-11-03 09:08,9,2014-11-03 10:41,11-03 10:41,09:08,2014-11-30,[],TRANSFER_REQUEST,09:08:27,月,False,2,
34,14110300349,0.0861,20141103,0,ONLINE,9509.38,0.0861,11.37,00,9509.38,9509.38,0,0,2017-08-30,0,901,稳盈-安e,34个月,4.9,每月等额本息,0.0,9509.38,,0,352939,3,11.37,34,9509.38,1,2014-11-04,False,0.0,11-03,2014-11-03,20141030,2014-11-03 09:22,9,2014-11-03 10:00,11-03 10:00,09:22,2014-11-30,[],TRANSFER_REQUEST,09:22:22,月,False,,
34,14110300161,0.0861,20141103,0,ONLINE,9509.39,0.0861,11.37,00,9509.39,9509.39,0,0,2017-08-30,0,901,稳盈-安e,34个月,4.9,每月等额本息,0.0,9509.39,,0,352788,3,11.37,34,9509.39,1,2014-11-04,False,0.0,11-03,2014-11-03,20141030,2014-11-03 08:28,9,2014-11-03 10:00,11-03 10:00,08:28,2014-11-30,[],TRANSFER_REQUEST,08:28:35,月,False,,
34,14110201502,0.0861,20141102,0,ONLINE,9509.38,0.0861,9.1,00,9509.38,9509.38,0,0,2017-08-31,0,901,稳盈-安e,34个月,4.0,每月等额本息,0.0,9509.38,,0,352351,3,9.1,34,9509.38,1,2014-11-03,False,0.0,11-02,2014-11-02,20141031,2014-11-02 21:14,9,2014-11-03 10:00,11-03 10:00,21:14,2014-11-30,[],TRANSFER_REQUEST,21:14:35,月,False,,
34,14110201378,0.0861,20141102,0,ONLINE,9509.38,0.0861,9.1,00,9509.38,9509.38,0,0,2017-08-31,0,901,稳盈-安e,34个月,4.0,每月等额本息,0.0,9509.38,,0,352230,3,9.1,34,9509.38,1,2014-11-03,False,0.0,11-02,2014-11-02,20141031,2014-11-02 20:02,9,2014-11-03 10:00,11-03 10:00,20:02,2014-11-30,[],TRANSFER_REQUEST,20:02:55,月,False,,
34,14110200774,0.0861,20141102,0,ONLINE,9509.38,0.0861,9.1,00,9509.38,9509.38,0,0,2017-08-31,0,902,稳盈-安e,34个月,4.0,每月等额本息,0.0,9509.38,,0,351638,3,9.1,34,9509.38,1,2014-11-03,False,0.0,11-02,2014-11-02,20141031,2014-11-02 13:32,9,2014-11-03 10:00,11-03 10:00,13:32,2014-11-30,[],TRANSFER_REQUEST,13:32:36,月,False,,
34,14110300157,0.0861,20141103,0,ONLINE,9509.39,0.0861,9.1,00,9509.39,9509.39,0,0,2017-08-31,0,902,稳盈-安e,34个月,4.0,每月等额本息,0.0,9509.39,,0,352784,3,9.1,34,9509.39,1,2014-11-04,False,0.0,11-03,2014-11-03,20141031,2014-11-03 08:27,9,2014-11-03 10:00,11-03 10:00,08:27,2014-11-30,[],TRANSFER_REQUEST,08:27:39,月,False,,
34,14110201685,0.0861,20141102,1,ONLINE,9515,0.0861,8.03,00,9515,9509.38,0,0,2017-08-29,0,901,稳盈-安e,34个月,3.5,每月等额本息,0.0,9515,,0,352533,3,13.65,34,9515,1,2014-11-03,False,5.62,11-02,2014-11-02,20141029,2014-11-02 22:43,9,2014-11-03 10:00,11-03 10:00,22:43,2014-11-29,[],TRANSFER_REQUEST,22:43:50,月,False,,
34,14110200663,0.0861,20141102,1,ONLINE,9515,0.0861,8.04,00,9515,9509.39,0,0,2017-08-29,0,901,稳盈-安e,34个月,3.5,每月等额本息,0.0,9515,,0,351528,3,13.65,34,9515,1,2014-11-03,False,5.61,11-02,2014-11-02,20141029,2014-11-02 12:29,9,2014-11-03 10:00,11-03 10:00,12:29,2014-11-29,[],TRANSFER_REQUEST,12:29:48,月,False,,
33,14110201253,0.0861,20141102,1,ONLINE,9274,0.0861,7.38,00,9274,9261.44,0,0,2017-07-26,0,902,稳盈-安e,33个月,3.3,每月等额本息,0.0,9274,,0,352107,3,19.94,33,9274,1,2014-11-03,False,12.56,11-02,2014-11-02,20141026,2014-11-02 18:53,9,2014-11-03 10:00,11-03 10:00,18:53,2014-11-26,[],TRANSFER_REQUEST,18:53:12,月,False,,
